country,year,y,outcome_closed,p,fold,model,train_end,spec,grid
Sweden,2010,0,True,0.0021249220025905714,2005|2006-2010,M1,2005,E0_R1,tiling
Switzerland,2006,0,True,0.0037682140632103525,2005|2006-2010,M1,2005,E0_R1,tiling
Switzerland,2007,0,True,0.0052977099522757785,2005|2006-2010,M1,2005,E0_R1,tiling
Switzerland,2008,0,True,0.005785227169245682,2005|2006-2010,M1,2005,E0_R1,tiling
Switzerland,2009,0,True,0.00728929385286283,2005|2006-2010,M1,2005,E0_R1,tiling
Switzerland,2010,0,True,0.00626694851892529,2005|2006-2010,M1,2005,E0_R1,tiling
UK,2006,0,True,0.04644460270934874,2005|2006-2010,M1,2005,E0_R1,tiling
UK,2007,0,True,0.04878619801487613,2005|2006-2010,M1,2005,E0_R1,tiling
UK,2008,0,True,0.05536509815002228,2005|2006-2010,M1,2005,E0_R1,tiling
UK,2009,0,True,0.045357290557347704,2005|2006-2010,M1,2005,E0_R1,tiling
UK,2010,0,True,0.05212870455723173,2005|2006-2010,M1,2005,E0_R1,tiling
Australia,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Australia,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Australia,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Australia,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Australia,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Belgium,2006,0,True,0.051099293825877676,2005|2006-2010,M2,2005,E0_R1,tiling
Belgium,2007,0,True,0.04764041812044707,2005|2006-2010,M2,2005,E0_R1,tiling
Belgium,2008,0,True,0.05256582174601275,2005|2006-2010,M2,2005,E0_R1,tiling
Belgium,2009,0,True,0.05903297637263307,2005|2006-2010,M2,2005,E0_R1,tiling
Belgium,2010,0,True,0.05913056214298464,2005|2006-2010,M2,2005,E0_R1,tiling
Canada,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Canada,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Canada,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Canada,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Canada,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Denmark,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Denmark,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Denmark,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Denmark,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Denmark,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Finland,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Finland,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Finland,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Finland,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Finland,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
France,2006,0,True,0.06796406611240938,2005|2006-2010,M2,2005,E0_R1,tiling
France,2007,0,True,0.06790531347172604,2005|2006-2010,M2,2005,E0_R1,tiling
France,2008,0,True,0.07129011418741911,2005|2006-2010,M2,2005,E0_R1,tiling
France,2009,0,True,0.08383743125007982,2005|2006-2010,M2,2005,E0_R1,tiling
France,2010,0,True,0.08596071112328725,2005|2006-2010,M2,2005,E0_R1,tiling
Germany,2006,0,True,0.0949385941922756,2005|2006-2010,M2,2005,E0_R1,tiling
Germany,2007,0,True,0.08523903639952242,2005|2006-2010,M2,2005,E0_R1,tiling
Germany,2008,0,True,0.09059101690210508,2005|2006-2010,M2,2005,E0_R1,tiling
Germany,2009,0,True,0.12130366244137071,2005|2006-2010,M2,2005,E0_R1,tiling
Germany,2010,0,True,0.1722454242462979,2005|2006-2010,M2,2005,E0_R1,tiling
Ireland,2006,0,True,0.018574367214445393,2005|2006-2010,M2,2005,E0_R1,tiling
Ireland,2007,1,True,0.018734918417304673,2005|2006-2010,M2,2005,E0_R1,tiling
Ireland,2008,1,True,0.03198110032584667,2005|2006-2010,M2,2005,E0_R1,tiling
Ireland,2009,1,True,0.0550955785644289,2005|2006-2010,M2,2005,E0_R1,tiling
Ireland,2010,0,True,0.1070857719125532,2005|2006-2010,M2,2005,E0_R1,tiling
Italy,2006,0,True,0.11348131723401422,2005|2006-2010,M2,2005,E0_R1,tiling
Italy,2007,0,True,0.1085690901643864,2005|2006-2010,M2,2005,E0_R1,tiling
Italy,2008,0,True,0.12085945083008691,2005|2006-2010,M2,2005,E0_R1,tiling
Italy,2009,0,True,0.14184071267109424,2005|2006-2010,M2,2005,E0_R1,tiling
Italy,2010,0,True,0.14748785180907295,2005|2006-2010,M2,2005,E0_R1,tiling
Japan,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Japan,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Japan,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Japan,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Japan,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Netherlands,2006,0,True,0.02271673572378355,2005|2006-2010,M2,2005,E0_R1,tiling
Netherlands,2007,0,True,0.021442884314650218,2005|2006-2010,M2,2005,E0_R1,tiling
Netherlands,2008,0,True,0.02907077391638935,2005|2006-2010,M2,2005,E0_R1,tiling
Netherlands,2009,0,True,0.030678265976835067,2005|2006-2010,M2,2005,E0_R1,tiling
Netherlands,2010,0,True,0.0327070729507427,2005|2006-2010,M2,2005,E0_R1,tiling
Norway,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Norway,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Norway,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Norway,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Norway,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Portugal,2006,0,True,0.18183492133859916,2005|2006-2010,M2,2005,E0_R1,tiling
Portugal,2007,0,True,0.1776446844564511,2005|2006-2010,M2,2005,E0_R1,tiling
Portugal,2008,1,True,0.19072303859075612,2005|2006-2010,M2,2005,E0_R1,tiling
Portugal,2009,1,True,0.2530992570810627,2005|2006-2010,M2,2005,E0_R1,tiling
Portugal,2010,1,True,0.3293225154490195,2005|2006-2010,M2,2005,E0_R1,tiling
Spain,2006,0,True,0.06642955570874227,2005|2006-2010,M2,2005,E0_R1,tiling
Spain,2007,0,True,0.06324345935228122,2005|2006-2010,M2,2005,E0_R1,tiling
Spain,2008,0,True,0.06707269742057878,2005|2006-2010,M2,2005,E0_R1,tiling
Spain,2009,0,True,0.08190717711312111,2005|2006-2010,M2,2005,E0_R1,tiling
Spain,2010,0,True,0.09102720563323902,2005|2006-2010,M2,2005,E0_R1,tiling
Sweden,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Sweden,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Sweden,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Sweden,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Sweden,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Switzerland,2006,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Switzerland,2007,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Switzerland,2008,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Switzerland,2009,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
Switzerland,2010,0,True,1e-06,2005|2006-2010,M2,2005,E0_R1,tiling
UK,2006,0,True,0.044717249917322954,2005|2006-2010,M2,2005,E0_R1,tiling
UK,2007,0,True,0.04514398513464791,2005|2006-2010,M2,2005,E0_R1,tiling
UK,2008,0,True,0.048491441388372504,2005|2006-2010,M2,2005,E0_R1,tiling
UK,2009,0,True,0.055048624743318564,2005|2006-2010,M2,2005,E0_R1,tiling
UK,2010,0,True,0.060879675241150025,2005|2006-2010,M2,2005,E0_R1,tiling
USA,2006,0,True,0.03938180272203414,2005|2006-2010,M2,2005,E0_R1,tiling
USA,2007,0,True,0.03993355266439198,2005|2006-2010,M2,2005,E0_R1,tiling
USA,2008,0,True,0.044931617197138396,2005|2006-2010,M2,2005,E0_R1,tiling
USA,2009,0,True,0.06273125474635648,2005|2006-2010,M2,2005,E0_R1,tiling
USA,2010,0,True,0.0766179822000244,2005|2006-2010,M2,2005,E0_R1,tiling
Australia,2011,0,True,0.002255208979292787,2010|2011-2015,M1,2010,E0_R1,tiling
Australia,2012,0,True,0.0027487862975334463,2010|2011-2015,M1,2010,E0_R1,tiling
Australia,2013,0,True,0.003093220184293936,2010|2011-2015,M1,2010,E0_R1,tiling
Australia,2014,0,True,0.0033024048300671284,2010|2011-2015,M1,2010,E0_R1,tiling
Australia,2015,0,True,0.0035780465896120485,2010|2011-2015,M1,2010,E0_R1,tiling
Belgium,2011,0,True,0.02333111311562108,2010|2011-2015,M1,2010,E0_R1,tiling
Belgium,2012,0,True,0.02811535398481374,2010|2011-2015,M1,2010,E0_R1,tiling
Belgium,2013,0,True,0.021894674382144427,2010|2011-2015,M1,2010,E0_R1,tiling
Belgium,2014,0,True,0.022190733592757684,2010|2011-2015,M1,2010,E0_R1,tiling
Belgium,2015,0,True,0.02145229406846169,2010|2011-2015,M1,2010,E0_R1,tiling
Canada,2011,0,True,0.000620924141268734,2010|2011-2015,M1,2010,E0_R1,tiling
Canada,2012,0,True,0.0008179966465809999,2010|2011-2015,M1,2010,E0_R1,tiling
Canada,2013,0,True,0.0007515486338121718,2010|2011-2015,M1,2010,E0_R1,tiling
Canada,2014,0,True,0.0007657754576629305,2010|2011-2015,M1,2010,E0_R1,tiling
Canada,2015,0,True,0.0009370211536724238,2010|2011-2015,M1,2010,E0_R1,tiling
Denmark,2011,0,True,0.00018565720726803405,2010|2011-2015,M1,2010,E0_R1,tiling
Denmark,2012,0,True,0.00018643398370425654,2010|2011-2015,M1,2010,E0_R1,tiling
Denmark,2013,0,True,0.00010673255684470181,2010|2011-2015,M1,2010,E0_R1,tiling
Denmark,2014,0,True,7.764237473335044e-05,2010|2011-2015,M1,2010,E0_R1,tiling
Denmark,2015,0,True,9.748486779038563e-05,2010|2011-2015,M1,2010,E0_R1,tiling
Finland,2011,0,True,0.0011068611765946053,2010|2011-2015,M1,2010,E0_R1,tiling
Finland,2012,0,True,0.0015068556832147006,2010|2011-2015,M1,2010,E0_R1,tiling
Finland,2013,0,True,0.001888567406182018,2010|2011-2015,M1,2010,E0_R1,tiling
Finland,2014,0,True,0.002163484153656944,2010|2011-2015,M1,2010,E0_R1,tiling
Finland,2015,0,True,0.0021600519189533865,2010|2011-2015,M1,2010,E0_R1,tiling
France,2011,0,True,0.10591523667898435,2010|2011-2015,M1,2010,E0_R1,tiling
France,2012,0,True,0.12740867938203387,2010|2011-2015,M1,2010,E0_R1,tiling
France,2013,0,True,0.09977350108461812,2010|2011-2015,M1,2010,E0_R1,tiling
France,2014,0,True,0.10991638971507942,2010|2011-2015,M1,2010,E0_R1,tiling
France,2015,0,True,0.13250915536312294,2010|2011-2015,M1,2010,E0_R1,tiling
Germany,2011,0,True,0.027172299559213794,2010|2011-2015,M1,2010,E0_R1,tiling
Germany,2012,0,True,0.014893799150868766,2010|2011-2015,M1,2010,E0_R1,tiling
Germany,2013,0,True,0.011805578241965027,2010|2011-2015,M1,2010,E0_R1,tiling
Germany,2014,0,True,0.011487099309280874,2010|2011-2015,M1,2010,E0_R1,tiling
Germany,2015,0,True,0.009259491819022731,2010|2011-2015,M1,2010,E0_R1,tiling
Italy,2011,0,True,0.1666315451633422,2010|2011-2015,M1,2010,E0_R1,tiling
Italy,2012,0,True,0.1646130650328539,2010|2011-2015,M1,2010,E0_R1,tiling
Italy,2013,0,True,0.14225187785715482,2010|2011-2015,M1,2010,E0_R1,tiling
Italy,2014,0,True,0.12999813851858033,2010|2011-2015,M1,2010,E0_R1,tiling
Italy,2015,0,True,0.12013058563983478,2010|2011-2015,M1,2010,E0_R1,tiling
Japan,2011,0,True,0.014297450912240408,2010|2011-2015,M1,2010,E0_R1,tiling
Japan,2012,0,True,0.004560844792682098,2010|2011-2015,M1,2010,E0_R1,tiling
Japan,2013,0,True,0.0065297800075212265,2010|2011-2015,M1,2010,E0_R1,tiling
Japan,2014,0,True,0.00328088077790772,2010|2011-2015,M1,2010,E0_R1,tiling
Japan,2015,0,True,0.0018644747631834763,2010|2011-2015,M1,2010,E0_R1,tiling
Netherlands,2011,0,True,0.024517679431857432,2010|2011-2015,M1,2010,E0_R1,tiling
Netherlands,2012,0,True,0.034341738733999976,2010|2011-2015,M1,2010,E0_R1,tiling
Netherlands,2013,0,True,0.020358298652080165,2010|2011-2015,M1,2010,E0_R1,tiling
Netherlands,2014,0,True,0.015708548045952102,2010|2011-2015,M1,2010,E0_R1,tiling
Netherlands,2015,0,True,0.023761440063370668,2010|2011-2015,M1,2010,E0_R1,tiling
Norway,2011,0,True,4.206124490718687e-05,2010|2011-2015,M1,2010,E0_R1,tiling
Norway,2012,0,True,4.924958777915274e-05,2010|2011-2015,M1,2010,E0_R1,tiling
Norway,2013,0,True,6.725754222324927e-05,2010|2011-2015,M1,2010,E0_R1,tiling
Norway,2014,0,True,8.458564334515097e-05,2010|2011-2015,M1,2010,E0_R1,tiling
Norway,2015,0,True,0.00015968718324487773,2010|2011-2015,M1,2010,E0_R1,tiling
Portugal,2011,0,True,0.3556835288493858,2010|2011-2015,M1,2010,E0_R1,tiling
Spain,2011,0,True,0.09579448375841018,2010|2011-2015,M1,2010,E0_R1,tiling
Spain,2012,0,True,0.16545162678558953,2010|2011-2015,M1,2010,E0_R1,tiling
Spain,2013,0,True,0.09710257924099999,2010|2011-2015,M1,2010,E0_R1,tiling
Spain,2014,0,True,0.0692332299891865,2010|2011-2015,M1,2010,E0_R1,tiling
Spain,2015,0,True,0.06540475737274723,2010|2011-2015,M1,2010,E0_R1,tiling
Sweden,2011,0,True,0.0001008093004361129,2010|2011-2015,M1,2010,E0_R1,tiling
Sweden,2012,0,True,0.00011681939254589194,2010|2011-2015,M1,2010,E0_R1,tiling
Sweden,2013,0,True,0.00012023651213738782,2010|2011-2015,M1,2010,E0_R1,tiling
Sweden,2014,0,True,0.00016096430772873706,2010|2011-2015,M1,2010,E0_R1,tiling
Sweden,2015,0,True,0.0001539519357147924,2010|2011-2015,M1,2010,E0_R1,tiling
Switzerland,2011,0,True,0.00025784904610482985,2010|2011-2015,M1,2010,E0_R1,tiling
Switzerland,2012,0,True,0.0002886947324071025,2010|2011-2015,M1,2010,E0_R1,tiling
Switzerland,2013,0,True,0.00032298397732075844,2010|2011-2015,M1,2010,E0_R1,tiling
Switzerland,2014,0,True,0.00031089371954637514,2010|2011-2015,M1,2010,E0_R1,tiling
Switzerland,2015,0,True,0.0002902563244543867,2010|2011-2015,M1,2010,E0_R1,tiling
UK,2011,0,True,0.0361023324692032,2010|2011-2015,M1,2010,E0_R1,tiling
UK,2012,0,True,0.04731708344476867,2010|2011-2015,M1,2010,E0_R1,tiling
UK,2013,0,True,0.04232872211744069,2010|2011-2015,M1,2010,E0_R1,tiling
UK,2014,0,True,0.04535318367730584,2010|2011-2015,M1,2010,E0_R1,tiling
UK,2015,0,True,0.05035350976155183,2010|2011-2015,M1,2010,E0_R1,tiling
Australia,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Australia,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Australia,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Australia,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Australia,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Belgium,2011,0,True,0.057525570651112384,2010|2011-2015,M2,2010,E0_R1,tiling
Belgium,2012,0,True,0.05870676457342186,2010|2011-2015,M2,2010,E0_R1,tiling
Belgium,2013,0,True,0.059352175780031505,2010|2011-2015,M2,2010,E0_R1,tiling
Belgium,2014,0,True,0.06075764472573532,2010|2011-2015,M2,2010,E0_R1,tiling
Belgium,2015,0,True,0.059074760916941534,2010|2011-2015,M2,2010,E0_R1,tiling
Canada,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Canada,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Canada,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Canada,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Canada,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Denmark,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Denmark,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Denmark,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Denmark,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Denmark,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Finland,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Finland,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Finland,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Finland,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Finland,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
France,2011,0,True,0.08488214810656931,2010|2011-2015,M2,2010,E0_R1,tiling
France,2012,0,True,0.08747096145596557,2010|2011-2015,M2,2010,E0_R1,tiling
France,2013,0,True,0.09016951050691678,2010|2011-2015,M2,2010,E0_R1,tiling
France,2014,0,True,0.09161674529357547,2010|2011-2015,M2,2010,E0_R1,tiling
France,2015,0,True,0.09230166384296055,2010|2011-2015,M2,2010,E0_R1,tiling
Germany,2011,0,True,0.11627253121876308,2010|2011-2015,M2,2010,E0_R1,tiling
Germany,2012,0,True,0.12156987014004574,2010|2011-2015,M2,2010,E0_R1,tiling
Germany,2013,0,True,0.11211751022623843,2010|2011-2015,M2,2010,E0_R1,tiling
Germany,2014,0,True,0.101126384918727,2010|2011-2015,M2,2010,E0_R1,tiling
Germany,2015,0,True,0.0898087166725829,2010|2011-2015,M2,2010,E0_R1,tiling
Italy,2011,0,True,0.13787731131249953,2010|2011-2015,M2,2010,E0_R1,tiling
Italy,2012,0,True,0.1520551376965958,2010|2011-2015,M2,2010,E0_R1,tiling
Italy,2013,0,True,0.1654488635770519,2010|2011-2015,M2,2010,E0_R1,tiling
Italy,2014,0,True,0.17232480887770799,2010|2011-2015,M2,2010,E0_R1,tiling
Italy,2015,0,True,0.17211846825972701,2010|2011-2015,M2,2010,E0_R1,tiling
Japan,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Japan,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Japan,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Japan,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Japan,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Netherlands,2011,0,True,0.035898478293413076,2010|2011-2015,M2,2010,E0_R1,tiling
Netherlands,2012,0,True,0.03995104529903585,2010|2011-2015,M2,2010,E0_R1,tiling
Netherlands,2013,0,True,0.041334127287980034,2010|2011-2015,M2,2010,E0_R1,tiling
Netherlands,2014,0,True,0.041520849035688444,2010|2011-2015,M2,2010,E0_R1,tiling
Netherlands,2015,0,True,0.03848470996619114,2010|2011-2015,M2,2010,E0_R1,tiling
Norway,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Norway,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Norway,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Norway,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Norway,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Portugal,2011,0,True,0.36978323096077376,2010|2011-2015,M2,2010,E0_R1,tiling
Spain,2011,0,True,0.09994359994158804,2010|2011-2015,M2,2010,E0_R1,tiling
Spain,2012,0,True,0.12502778803476947,2010|2011-2015,M2,2010,E0_R1,tiling
Spain,2013,0,True,0.14179689751041552,2010|2011-2015,M2,2010,E0_R1,tiling
Spain,2014,0,True,0.15121903423473607,2010|2011-2015,M2,2010,E0_R1,tiling
Spain,2015,0,True,0.1484906373230116,2010|2011-2015,M2,2010,E0_R1,tiling
Sweden,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Sweden,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Sweden,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Sweden,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Sweden,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Switzerland,2011,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Switzerland,2012,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Switzerland,2013,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Switzerland,2014,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
Switzerland,2015,0,True,1e-06,2010|2011-2015,M2,2010,E0_R1,tiling
UK,2011,0,True,0.0636067193702747,2010|2011-2015,M2,2010,E0_R1,tiling
UK,2012,0,True,0.06536353090055896,2010|2011-2015,M2,2010,E0_R1,tiling
UK,2013,0,True,0.06592137498809246,2010|2011-2015,M2,2010,E0_R1,tiling
UK,2014,0,True,0.06700177147271034,2010|2011-2015,M2,2010,E0_R1,tiling
UK,2015,0,True,0.06737932607752363,2010|2011-2015,M2,2010,E0_R1,tiling
USA,2011,0,True,0.07474878151543318,2010|2011-2015,M2,2010,E0_R1,tiling
USA,2012,0,True,0.08157190526868324,2010|2011-2015,M2,2010,E0_R1,tiling
USA,2013,0,True,0.08276287510209367,2010|2011-2015,M2,2010,E0_R1,tiling
USA,2014,0,True,0.08607561527558397,2010|2011-2015,M2,2010,E0_R1,tiling
USA,2015,0,True,0.08174108271836006,2010|2011-2015,M2,2010,E0_R1,tiling
Australia,2016,0,True,0.0037487448448166997,2015|2016-2020,M1,2015,E0_R1,tiling
Australia,2017,0,True,0.0031811335148596146,2015|2016-2020,M1,2015,E0_R1,tiling
Australia,2018,0,False,0.0029205637754084342,2015|2016-2020,M1,2015,E0_R1,tiling
Australia,2019,0,False,0.004693994246529074,2015|2016-2020,M1,2015,E0_R1,tiling
Belgium,2016,0,True,0.032723328729788566,2015|2016-2020,M1,2015,E0_R1,tiling
Belgium,2017,0,True,0.021446296873518244,2015|2016-2020,M1,2015,E0_R1,tiling
Belgium,2018,0,False,0.01767006024464358,2015|2016-2020,M1,2015,E0_R1,tiling
Belgium,2019,0,False,0.024283093912650728,2015|2016-2020,M1,2015,E0_R1,tiling
Belgium,2020,0,False,0.08556006290239974,2015|2016-2020,M1,2015,E0_R1,tiling
Canada,2016,0,True,0.0010075619130218065,2015|2016-2020,M1,2015,E0_R1,tiling
Canada,2017,0,True,0.0008065047788006812,2015|2016-2020,M1,2015,E0_R1,tiling
Canada,2018,0,False,0.0008939678942146879,2015|2016-2020,M1,2015,E0_R1,tiling
Canada,2019,0,False,0.0009589408709428983,2015|2016-2020,M1,2015,E0_R1,tiling
Canada,2020,0,False,0.004928761384946816,2015|2016-2020,M1,2015,E0_R1,tiling
Denmark,2016,0,True,0.00011065355191597852,2015|2016-2020,M1,2015,E0_R1,tiling
Denmark,2017,0,True,7.626911533487241e-05,2015|2016-2020,M1,2015,E0_R1,tiling
Denmark,2018,0,False,8.526106119211425e-05,2015|2016-2020,M1,2015,E0_R1,tiling
Denmark,2019,0,False,5.010005727260273e-05,2015|2016-2020,M1,2015,E0_R1,tiling
Denmark,2020,0,False,0.00012138029776368337,2015|2016-2020,M1,2015,E0_R1,tiling
Finland,2016,0,True,0.0017760196504429929,2015|2016-2020,M1,2015,E0_R1,tiling
Finland,2017,0,True,0.0012515935789129918,2015|2016-2020,M1,2015,E0_R1,tiling
Finland,2018,0,False,0.001077296555461214,2015|2016-2020,M1,2015,E0_R1,tiling
Finland,2019,0,False,0.001007314220771425,2015|2016-2020,M1,2015,E0_R1,tiling
Finland,2020,0,False,0.0030240905893678133,2015|2016-2020,M1,2015,E0_R1,tiling
France,2016,0,True,0.18566501592477738,2015|2016-2020,M1,2015,E0_R1,tiling
France,2017,0,True,0.1601446341306741,2015|2016-2020,M1,2015,E0_R1,tiling
France,2018,0,False,0.1571512777219401,2015|2016-2020,M1,2015,E0_R1,tiling
France,2019,0,False,0.1934270848522155,2015|2016-2020,M1,2015,E0_R1,tiling
France,2020,0,False,0.3700615150937764,2015|2016-2020,M1,2015,E0_R1,tiling
Germany,2016,0,True,0.010184309809223503,2015|2016-2020,M1,2015,E0_R1,tiling
Germany,2017,0,True,0.006340096232380291,2015|2016-2020,M1,2015,E0_R1,tiling
Germany,2018,0,False,0.0062082283403357115,2015|2016-2020,M1,2015,E0_R1,tiling
Germany,2019,0,False,0.006714802343432733,2015|2016-2020,M1,2015,E0_R1,tiling
Germany,2020,0,False,0.03765877695041942,2015|2016-2020,M1,2015,E0_R1,tiling
Ireland,2016,0,True,0.08514543248160938,2015|2016-2020,M1,2015,E0_R1,tiling
Ireland,2017,0,True,0.0812204276353212,2015|2016-2020,M1,2015,E0_R1,tiling
Ireland,2018,0,False,0.05498106811100147,2015|2016-2020,M1,2015,E0_R1,tiling
Ireland,2019,0,False,0.1178264032338357,2015|2016-2020,M1,2015,E0_R1,tiling
Ireland,2020,0,False,0.23115401977851904,2015|2016-2020,M1,2015,E0_R1,tiling
Italy,2016,0,True,0.08411388738733554,2015|2016-2020,M1,2015,E0_R1,tiling
Italy,2017,0,True,0.06263865311323705,2015|2016-2020,M1,2015,E0_R1,tiling
Italy,2018,0,False,0.054503686954521215,2015|2016-2020,M1,2015,E0_R1,tiling
Italy,2019,0,False,0.05328269397046207,2015|2016-2020,M1,2015,E0_R1,tiling
Italy,2020,0,False,0.19112620225936255,2015|2016-2020,M1,2015,E0_R1,tiling
Japan,2016,0,True,0.0008669730699546856,2015|2016-2020,M1,2015,E0_R1,tiling
Japan,2017,0,True,0.0006621390295359924,2015|2016-2020,M1,2015,E0_R1,tiling
Japan,2018,0,False,0.0007279687303487885,2015|2016-2020,M1,2015,E0_R1,tiling
