country,year,y,outcome_closed,p,fold,model,train_end,grid,spec
Norway,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Norway,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Norway,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Portugal,2001,0,True,0.11133270951094991,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Portugal,2002,0,True,0.11890634714268287,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Portugal,2003,0,True,0.1306498793936338,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Portugal,2004,0,True,0.1411451849089782,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Portugal,2005,0,True,0.1594909972744515,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Spain,2001,0,True,0.10046900107775689,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Spain,2002,0,True,0.09579848753874333,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Spain,2003,0,True,0.09017407676437737,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Spain,2004,0,True,0.0866102599991959,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Spain,2005,0,True,0.08233139571786496,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Sweden,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Sweden,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Sweden,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Sweden,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Sweden,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Switzerland,2001,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Switzerland,2002,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Switzerland,2003,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Switzerland,2004,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Switzerland,2005,0,True,1e-06,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
UK,2001,0,True,0.051236100094628104,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
UK,2002,0,True,0.05133211600244229,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
UK,2003,0,True,0.05186100629335519,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
UK,2004,0,True,0.0532221930612567,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
UK,2005,0,True,0.05377782134769043,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
USA,2001,0,True,0.038924705843090886,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
USA,2002,0,True,0.041089689883658506,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
USA,2003,0,True,0.043663007701274396,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
USA,2004,0,True,0.04495621507989385,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
USA,2005,0,True,0.04536141562602911,2000|2001-2005,M2,2000,tiling,E0_full_drop_onset
Australia,2006,0,True,0.004595274717910545,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Australia,2007,0,True,0.00341654872186073,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Australia,2008,0,True,0.004392702985525172,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Australia,2009,0,True,0.004403233802426893,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Australia,2010,0,True,0.010155879187118114,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Belgium,2006,0,True,0.012822045179976111,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Belgium,2007,0,True,0.010001892959891661,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Belgium,2008,0,True,0.012381467974827432,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Belgium,2009,0,True,0.011970302227025742,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Belgium,2010,0,True,0.021087630240348657,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Canada,2006,0,True,0.007286032723338219,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Canada,2007,0,True,0.007321879073147387,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Canada,2008,0,True,0.005954387835813476,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Canada,2009,0,True,0.006892856354294728,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Canada,2010,0,True,0.011753288694836621,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Denmark,2006,0,True,0.0009488203754828561,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Denmark,2007,0,True,0.000831716011555894,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Denmark,2008,0,True,0.0026894013762433773,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Denmark,2009,0,True,0.003715755571328522,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Denmark,2010,0,True,0.006128138669294973,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Finland,2006,0,True,0.004044460215298643,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Finland,2007,0,True,0.0030651460923126223,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Finland,2008,0,True,0.002593886463254595,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Finland,2009,0,True,0.006106013772325102,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Finland,2010,0,True,0.010619040215760022,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
France,2006,0,True,0.06404459979016112,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
France,2007,0,True,0.055574268282428105,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
France,2008,0,True,0.07074701914434135,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
France,2009,0,True,0.08837791014107427,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
France,2010,0,True,0.13628141742767508,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Germany,2006,0,True,0.049750905292257494,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Germany,2007,0,True,0.03136599938261288,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Germany,2008,0,True,0.02862793726044622,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Germany,2009,0,True,0.03174831715514376,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Germany,2010,0,True,0.10525001360908465,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Ireland,2006,0,True,0.0015552916029333984,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Ireland,2007,1,True,0.002930372657120743,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Ireland,2008,1,True,0.018795014561742943,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Ireland,2009,1,True,0.036763001142669866,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Italy,2006,0,True,0.07944895413033214,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Italy,2007,0,True,0.06861035035215216,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Italy,2008,0,True,0.10059321870625246,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Italy,2009,0,True,0.09929067105083286,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Italy,2010,0,True,0.12334299951572666,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Japan,2006,0,True,0.03449765991761319,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Japan,2007,0,True,0.03370242131198133,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Japan,2008,0,True,0.04862603879792834,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Japan,2009,0,True,0.12109177199806509,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Japan,2010,0,True,0.169861030183231,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Netherlands,2006,0,True,0.014800099734380413,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Netherlands,2007,0,True,0.023047904941964924,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Netherlands,2008,0,True,0.04893065212641743,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Netherlands,2009,0,True,0.03186154175384467,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Netherlands,2010,0,True,0.05251920813819626,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Norway,2006,0,True,0.0031108602994033966,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Norway,2007,0,True,0.0023204598131762533,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Norway,2008,0,True,0.002823872188932056,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Norway,2009,0,True,0.0014509019986063282,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Norway,2010,0,True,0.0027757854557030753,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Portugal,2006,0,True,0.25313344862315224,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Portugal,2007,0,True,0.19302988287236855,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Portugal,2008,1,True,0.20095719011647437,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Portugal,2009,1,True,0.30221552838786,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Portugal,2010,1,True,0.5536599478378703,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Spain,2006,0,True,0.01120584191359019,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Spain,2007,0,True,0.011478662958339313,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Spain,2008,0,True,0.05320129853072784,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Spain,2009,0,True,0.13162110067419314,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Spain,2010,0,True,0.14526130527577488,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Sweden,2006,0,True,0.0011686289497877874,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Sweden,2007,0,True,0.0008169193310202019,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Sweden,2008,0,True,0.0009417473819563778,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Sweden,2009,0,True,0.0009933525621990474,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Sweden,2010,0,True,0.0014953347102812412,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Switzerland,2006,0,True,0.0059340121506686215,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Switzerland,2007,0,True,0.007070309343982747,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Switzerland,2008,0,True,0.007723670589061631,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Switzerland,2009,0,True,0.0074197361645767035,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Switzerland,2010,0,True,0.008258328849820131,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
UK,2006,0,True,0.03932238225408357,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
UK,2007,0,True,0.037719385596752475,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
UK,2008,0,True,0.04685375140977187,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
UK,2009,0,True,0.032618094143365264,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
UK,2010,0,True,0.11080359334622705,2005|2006-2010,M1,2005,tiling,E0_full_drop_onset
Australia,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Australia,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Australia,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Australia,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Australia,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Belgium,2006,0,True,0.047655789056202186,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Belgium,2007,0,True,0.044369504902043305,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Belgium,2008,0,True,0.049050658928059696,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Belgium,2009,0,True,0.05521202961527226,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Belgium,2010,0,True,0.05530512427749136,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Canada,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Canada,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Canada,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Canada,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Canada,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Denmark,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Denmark,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Denmark,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Denmark,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Denmark,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Finland,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Finland,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Finland,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Finland,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Finland,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
France,2006,0,True,0.1036985731837163,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
France,2007,0,True,0.10360642396521313,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
France,2008,0,True,0.10891272312369094,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
France,2009,0,True,0.12852544775279204,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
France,2010,0,True,0.13183335730297524,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Germany,2006,0,True,0.06392518050975933,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Germany,2007,0,True,0.05742330121183042,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Germany,2008,0,True,0.06100827432641652,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Germany,2009,0,True,0.08172046348135958,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Germany,2010,0,True,0.1167511464227131,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Ireland,2006,0,True,0.020174685899400344,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Ireland,2007,1,True,0.02034124118030215,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Ireland,2008,1,True,0.03389956704002682,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Ireland,2009,1,True,0.05698554331707754,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Italy,2006,0,True,0.11453164926601865,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Italy,2007,0,True,0.10979168805167748,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Italy,2008,0,True,0.12163565926002858,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Italy,2009,0,True,0.1417489757987005,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Italy,2010,0,True,0.14714297510153934,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Japan,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Japan,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Japan,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Japan,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Japan,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Netherlands,2006,0,True,0.046557729888197875,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Netherlands,2007,0,True,0.044248499057424215,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Netherlands,2008,0,True,0.05782477197366624,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Netherlands,2009,0,True,0.06061549442079234,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Netherlands,2010,0,True,0.06410664311171727,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Norway,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Norway,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Norway,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Norway,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Norway,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Portugal,2006,0,True,0.15228430007465277,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Portugal,2007,0,True,0.1488779905700555,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Portugal,2008,1,True,0.1595146512942117,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Portugal,2009,1,True,0.21056084802073005,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Portugal,2010,1,True,0.2740823600702558,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Spain,2006,0,True,0.06892550912478038,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Spain,2007,0,True,0.0649113866044557,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Spain,2008,0,True,0.06974058285558521,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Spain,2009,0,True,0.08894401220853179,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Spain,2010,0,True,0.10108629094033247,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Sweden,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Sweden,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Sweden,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Sweden,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Sweden,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Switzerland,2006,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Switzerland,2007,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Switzerland,2008,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Switzerland,2009,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Switzerland,2010,0,True,1e-06,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
UK,2006,0,True,0.052512624022658556,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
UK,2007,0,True,0.052983789160927296,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
UK,2008,0,True,0.05666994550450307,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
UK,2009,0,True,0.06384337263898256,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
UK,2010,0,True,0.07017467005436094,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
USA,2006,0,True,0.04272313440470202,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
USA,2007,0,True,0.04329919912753033,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
USA,2008,0,True,0.04850375410929203,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
USA,2009,0,True,0.06686734717515046,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
USA,2010,0,True,0.08104473033112378,2005|2006-2010,M2,2005,tiling,E0_full_drop_onset
Australia,2011,0,True,0.00517540442918066,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Australia,2012,0,True,0.007120067154262587,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Australia,2013,0,True,0.003816061704002677,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Australia,2014,0,True,0.002931774104487974,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Australia,2015,0,True,0.002551678115219551,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Belgium,2011,0,True,0.030292188367027358,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Belgium,2012,0,True,0.036911309851188734,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Belgium,2013,0,True,0.031714200359229006,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Belgium,2014,0,True,0.041768655401255204,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Belgium,2015,0,True,0.03673790731126876,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Canada,2011,0,True,0.0007625937050836915,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Canada,2012,0,True,0.0008336502178739026,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Canada,2013,0,True,0.0006832921285728141,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Canada,2014,0,True,0.0007468599627730038,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Canada,2015,0,True,0.0007385395875945075,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Denmark,2011,0,True,0.0005061556567314363,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Denmark,2012,0,True,0.0006951622523646045,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Denmark,2013,0,True,0.0003556949944962416,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Denmark,2014,0,True,0.0002322376873492005,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Denmark,2015,0,True,0.00028113181195640733,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Finland,2011,0,True,0.0004514727146626635,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Finland,2012,0,True,0.000718624220437343,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Finland,2013,0,True,0.0011245320712075003,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Finland,2014,0,True,0.002127601486468633,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Finland,2015,0,True,0.002084892577107976,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
France,2011,0,True,0.11664221087495469,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
France,2012,0,True,0.14358992905889234,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
France,2013,0,True,0.13118048127612147,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
France,2014,0,True,0.13745364238627147,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
France,2015,0,True,0.1674515841064816,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Germany,2011,0,True,0.06731178828019957,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Germany,2012,0,True,0.029125433834585227,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Germany,2013,0,True,0.022315734854177285,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Germany,2014,0,True,0.017361894464471374,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Germany,2015,0,True,0.011005092341155336,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Italy,2011,0,True,0.13632511061576996,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
Italy,2012,0,True,0.11956847243012192,2010|2011-2015,M1,2010,tiling,E0_full_drop_onset
